region,arch,start time,cpu model,function1 runtime (ms),function2 runtime (ms),function3 runtime (ms),function1 vmcpustealDelta/min,function2 vmcpustealDelta/min,function3 vmcpustealDelta/min,function1 pageFaultsDelta/min,function2 pageFaultsDelta/min,function3 pageFaultsDelta/min,function1 contextSwitchesDelta/min,function2 contextSwitchesDelta/min,function3 contextSwitchesDelta/min,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min,comment
eu-central-1,arm64,,161800,228259,368389,0,0,0,145481.08776266996291718170,33970.35823341029269382587,3317.36289628626261913357,8737.08281829419035846724,1454.13762436530432534971,1393.03833719247860278129,758448,0,0,
eu-central-1,arm64,,163638,227348,378703,0,0,0,181822.31511018223151101822,40592.13188591938350018473,5470.77789191001919710168,9445.60554394456055439445,626.79240635501521895948,546.28561167986522419943,769689,0,0,topic-modeling-arm64-lambda_function_1-20220119123237.json container not warm
eu-central-1,arm64,,160604,228691,394881,0,0,0,153669.77161216408059575103,37126.95296273137115146638,2868.40845723141908574988,9192.54813080620657019750,581.13349454066841283653,1331.94557347656635796607,784176,0,0,
eu-central-1,arm64,,161308,224160,403972,0,0,0,152494.73057752870285416718,36855.19271948608137044967,3857.19802362539978018278,10502.26895132293500632330,1457.17344753747323340471,512.70880160011089877516,789440,0,0,
eu-central-1,arm64,,160749,224896,413854,0,0,0,148400.42550809025250545882,34912.67074558907228229937,3691.88167807970926945251,9877.75973723009163354048,1435.33010813887307911212,1057.32939635716943656458,799499,0,0,
eu-central-1,arm64,,164472,228474,361888,0,0,0,145022.98263534218590398365,33573.88586885159799364479,3209.66707931735785657440,9798.62833795418065080986,574.06969720843509545943,498.71783535237421522681,754834,0,0,
eu-central-1,arm64,,158394,224630,376328,0,0,0,185859.69165498693132315618,42102.30156256955883007612,5628.38800195574073680406,5797.18928747301034130080,568.40137114365846057961,1390.27656724984587912671,759352,0,0,
eu-central-1,arm64,,158812,225685,390476,0,0,0,156921.39133062992720953076,38162.48310698540000443095,2964.68925106792735020846,8522.15197843991637911492,583.82258457584686620732,500.92707362296274290865,774973,0,0,
eu-central-1,arm64,,158525,223660,390452,0,0,0,151770.76170950954108184828,37637.75373334525619243494,4040.39420978763074590474,4842.76927929348683173001,1477.33166413305910757399,1351.20322088246442584491,772637,0,0,
eu-central-1,arm64,,158170,222886,384442,0,0,0,151496.87045583865461212619,35994.99295604030760119522,4038.94475629613829914525,9532.40184611493962192577,594.92296510323663217967,1375.91626305138356371052,765498,0,0,
eu-central-1,arm64,,160135,226834,394998,0,0,0,146723.20229806101102195022,33970.83329659574843277462,3907.76662160314735770814,9568.67642926280950448059,577.95568565558955006745,1355.55116734768277307733,781967,0,0,
eu-central-1,arm64,,162487,223936,379457,0,0,0,179350.10185430219032907247,41888.21806230351529008288,5425.75311563629080501875,10892.07136570925674053924,430.56944841383252357816,1481.43267880155063683105,765880,0,0,topic-modeling-arm64-lambda_function_1-20220119144602.json container not warm
eu-central-1,arm64,,160079,225145,382400,0,0,0,158048.96332435859794226600,37614.42625863332519043283,3028.71338912133891213389,8661.59833582168804152949,1519.28757023251682249217,463.33682008368200836820,767624,0,0,
eu-central-1,arm64,,160593,223460,377804,0,0,0,149319.83336758140143094655,35342.70115456905038933142,4105.93852897269483647605,5829.89295921989127795109,1507.11536740356215877561,1418.51330319424886978433,761857,0,0,
eu-central-1,arm64,,159650,225165,354437,0,0,0,148271.59411212026307547760,33089.86743055092931849976,4415.73537751419857407663,6070.27873473222674600689,1559.65625208180667510492,1474.11246568501595488055,739252,0,0,
eu-central-1,arm64,,159712,220788,376130,0,0,0,146831.92246042877178922059,33890.42882765367683026251,3026.71948528434317921995,5410.86455620116209176517,1602.26099244524158921680,397.84117193523515805705,756630,0,0,
eu-central-1,arm64,,160489,230966,403457,0,0,0,183413.69190411803924256491,39918.86251656087909042889,5133.03772149200534381606,6727.93774028126538267420,440.06477143822034411991,1466.62469606426459325281,794912,0,0,
eu-central-1,arm64,,160070,228465,380250,0,0,0,154735.30330480414818516898,37075.96349550259339504956,3195.73964497041420118343,6161.17948397576060473542,1590.17792659707176153896,1430.05917159763313609467,768785,0,0,
eu-central-1,arm64,,160190,232309,343304,0,0,0,153107.68462450839627941819,35031.10081830665191619782,15080.22044601868897536876,6412.38529246519757787627,1552.75947122151961396243,631.27723533661128329410,735803,0,0,topic-modeling-arm64-lambda_function_3-20220119162540.json container not warm
eu-central-1,arm64,,159616,228215,327940,0,0,0,173997.59422614274258219727,40265.45143833665622329820,6178.38629017503201805208,11307.13712910986367281475,1477.55406086365926867208,567.72580350064036104165,715771,0,0,
eu-central-1,arm64,,157565,221842,338367,0,0,0,156134.80151048773522038523,38626.13932438402106003371,3452.81898057434678913723,7600.67273823501412115634,578.51984745900235302602,586.75934709945118761581,717774,0,0,
eu-central-1,arm64,,157774,222495,325376,0,0,0,153027.49502452875632233447,35763.50030337760399110092,4822.85110149488591660110,9913.80075297577547631422,596.50778669183577159037,1468.57789142407553107789,705645,0,0,
eu-central-1,arm64,,157876,224518,345428,0,0,0,150321.89819858623223289163,33334.07566431199280235883,4416.26040737867225586808,10537.89049633889888266740,563.07289393278044522042,574.07042856977430897321,727822,0,0,
eu-central-1,arm64,,156982,221994,326255,0,0,0,187502.38880890802767196239,41193.00521635719884321197,6366.43116580588803236732,8847.38377648392809366678,573.79929187275331765723,1424.52989226218755268118,705231,0,0,
eu-central-1,arm64,,156998,223328,346855,0,0,0,157156.14211646008229404196,38146.94082246740220661985,3278.89175592106211529313,5650.00828036025936636135,1465.28872331279552944547,545.41523114846261406063,727181,0,0,
eu-central-1,arm64,,157189,225992,339883,0,0,0,155736.85181533058929059921,35717.72452122199015894367,3443.59676712280402373758,9441.50035943990991736062,568.42720096286594215724,1398.30471073869537458478,723064,0,0,
eu-central-1,arm64,,156709,221611,332619,0,0,0,150456.57875425151076198559,33992.80721624829092418697,4529.50673292866613151984,9707.03660925664767179932,570.45904761045254973805,575.25276667899308217510,710939,0,0,
eu-central-1,arm64,,157304,222357,351964,0,0,0,147757.59039820983573208564,32727.64068592398710182274,4393.40387085042788467002,10365.66139449727915374052,584.46552166111253524737,1413.55365889693264083826,731625,0,0,
eu-central-1,arm64,,157855,225334,338962,0,0,0,187273.89059579994298565138,41251.83061588575181730231,6127.94354529416276750786,9563.58683602039846694751,610.29405238446040100473,557.76163699765755453413,722151,0,0,
eu-central-1,arm64,,158431,232737,313236,0,0,0,184073.82393597212666712953,39381.79146418489539695020,6595.98513580814465770217,10653.59683395295112698903,1449.87689967645883550960,586.13952419262153775428,704404,0,0,topic-modeling-arm64-lambda_function_1-20220119183805.json container not warm
eu-central-1,arm64,,155585,229230,344808,0,0,0,159757.68872320596458527493,36881.29825939013218165161,3363.26303334029372868378,10765.94787415239258283253,599.13623871221044365920,1366.32560729449432727778,729623,0,0,
eu-central-1,arm64,,155506,229037,337321,0,0,0,153344.43687060306354738723,35083.06518160821177364355,4575.58230883935479854500,8601.85459081964683034738,1460.20075359003130498565,1395.58462117686120935251,721864,0,0,
eu-central-1,arm64,,156111,231188,337572,0,0,0,153522.30143936045506082210,33417.21888679343218506150,3584.83523514983470193025,7829.04471818129407921286,1451.02686990674256449296,509.75791831076037112082,724871,0,0,
eu-central-1,arm64,,156136,228482,346407,0,0,0,151657.78552031562227801403,34833.46609360912456998800,3347.56514735556729511817,8652.84111287595429625454,1452.98097880795861380765,1369.37186604196797408828,731025,0,0,
eu-central-1,arm64,,156654,222066,337334,0,0,0,187838.67631851085832471561,41806.76015238712815109021,6149.69140377192930448754,8360.71852617871232142173,569.56040096187619896787,499.08992274718824666354,716054,0,0,
eu-central-1,arm64,,156082,219277,339408,0,0,0,157534.50109557796542842864,38358.60578172813382160463,4633.00806109461179465422,7374.96956727873809920426,1466.36446138901936819639,1455.94682506010465280724,714767,0,0,
eu-central-1,arm64,,156006,220338,338742,0,0,0,153502.94219453097957770854,37683.74043514963374451978,4687.99263156030253112988,7970.84727510480366139763,610.78887890422895732919,1427.81231733885966310643,715086,0,0,
eu-central-1,arm64,,155192,223342,334948,0,0,0,153183.79813392442909428321,35320.53979994806171700799,4547.81040639143986529252,6464.25073457394711067580,1461.70447116977550124920,1396.15701541731850914171,713482,0,0,
eu-central-1,arm64,,156074,223492,335824,0,0,0,150702.35913733229109268680,34337.87339144130438673420,15219.22197341464576683024,9692.70986839576098517369,1463.40808619547903280654,605.85306589165753489923,715390,0,0,topic-modeling-arm64-lambda_function_3-20220119203620.json container not warm
eu-central-1,arm64,,157286,228351,316705,0,0,0,177864.14556921785791488117,39883.07474020258286585125,6624.90330117933092309878,13510.92913546024439555968,602.23077630489903700881,583.69776290238550070254,702342,0,0,
eu-central-1,arm64,,155132,226106,343540,0,0,0,159317.22661991078565350798,36803.88844170433336576649,3438.02759503987890784188,9921.35729572235257716009,555.66858022343502604972,1425.68550969319438784421,724778,0,0,
eu-central-1,arm64,,155110,225143,339317,0,0,0,153886.79001998581651731029,34766.97032552644319388122,4514.89315301031189124034,7893.88176133066855779769,1434.28843002003171317784,1247.32919364488074573334,719570,0,0,
eu-central-1,arm64,,155742,226450,339494,0,0,0,152012.94448510998959818160,33418.50298079046147052329,3476.88029832633271869311,12340.40913819008359979966,563.56811658202693751379,592.76452602991510895627,721686,0,0,
eu-central-1,arm64,,157239,223771,326464,0,0,0,187088.69936847728616946177,41694.67893516139267376022,6370.44207018231719270731,9530.46000038158472134775,626.62275272488392150904,500.63712997451480101940,707474,0,0,
eu-central-1,arm64,,158923,222836,329295,0,0,0,155490.77226078037791886636,38651.20537076594446139761,3564.34200337083769871999,9853.82858365371909666945,582.93991994112261932542,547.35115929485719491641,711054,0,0,
eu-central-1,arm64,,155709,224020,329243,0,0,0,156390.57472593106371500683,37077.22524774573698776894,4788.25669794042697946501,8682.34976783615590620966,1484.59958932238193018480,521.56006353969560476608,708972,0,0,
eu-central-1,arm64,,156583,225651,349045,0,0,0,152206.17819303500379990164,35541.69934988101094167541,4455.41405835923734761993,9256.56041843622870937458,1464.56253240623795152691,1398.04323224799094672606,731279,0,0,
eu-central-1,arm64,,157337,221671,335984,0,0,0,151212.87427623508774159924,34885.75411307748871074700,3356.05266917472260583837,10769.24054736012508183072,1461.35489080664588511803,1380.42287727987047002238,714992,0,0,
eu-central-1,arm64,,156076,220130,326749,0,0,0,188520.46438914375048053512,41067.55099259528460455185,6377.55586092076792889955,10640.58535585227709577385,1483.57788579475764321082,529.39718254684788629804,702955,0,0,
eu-central-1,arm64,,155933,220552,340935,0,0,0,158159.85070511052823969268,38565.32699771482462185788,15160.36781204628448237933,9606.43353235043255757280,1470.94562733505023758569,634.25579655946148092744,717420,0,0,topic-modeling-arm64-lambda_function_3-20220119225415.json container not warm
eu-central-1,arm64,,159629,223166,330901,0,0,0,176515.29483991004140851599,41259.51085738867031716300,6192.72833868740197219107,14435.34696076527448020096,597.94054649901866771820,1476.51412355961450705800,713696,0,0,
eu-central-1,arm64,,156739,220255,337454,0,0,0,161164.99403466909958593585,39700.43812853283693900251,3522.96905652325946647543,9415.39757175942171380447,583.50548228190052439218,593.32531248703526999235,714448,0,0,
eu-central-1,arm64,,156346,226042,329684,0,0,0,154221.79013214281145664103,36398.10300740570336486139,4614.05467053299523179772,7586.63477159633121410205,1434.68912856902699498323,1444.47410247388408294002,712072,0,0,
eu-central-1,arm64,,157094,221966,341437,0,0,0,152322.94040510776987026875,35213.23085517601794869484,4473.85608472426831304164,9751.99562045654194304047,1443.19400268509591559067,613.11457164864967768578,720497,0,0,
eu-central-1,arm64,,156149,227019,335655,0,0,0,188630.21857328577192297100,40889.35287354802901959747,6236.22469499932966885641,9446.74637685800101185406,1450.18698875424523938524,543.77262367609599141976,718823,0,0,
eu-central-1,x86_64,63,170057,178730,345268,1.05846863110604091569,2.34991327701001510658,2.43289270943151407022,171836.38427115614176423199,51697.08498853018519554635,6104.82292016636352051160,12061.95569720740692826522,1668.43842667711072567560,605.26895049642596475781,694055,24,2.07476352738615815749,topic-modeling-x86_64-lambda_function_1-20220119000003.json container not warm
eu-central-1,x86_64,63,164799,176413,348801,1.45631951650192052136,1.70055494776462052116,2.06421426544075275013,150133.07119582036298763948,48223.99709771955581504764,3614.09514307585127336217,8651.26608777965885715325,1663.14273891379886969781,508.14074500933196865834,690013,21,1.82605255263306633353,
eu-central-1,x86_64,63,166023,181507,448290,.72279142046583907049,2.64452610643115692507,3.21220638426018871712,146840.85939899893388265481,44668.35989796536772686452,2606.97316469249815967342,7975.64192913030122332447,629.06664756731145355275,529.61252760489861473599,795820,34,2.56339373225101153527,
eu-central-1,x86_64,63,171575,181038,446366,4.54611685851668366603,2.98279919132999701720,3.22605216347123212789,138877.92510563893341104473,43440.49315613296655950684,2704.23822602976033120802,7535.71324493661663995337,598.54837106021940145162,1501.99611977614782487913,798979,46,3.45440868908945041108,
eu-central-1,x86_64,63,170780,179237,369165,1.40531678182456962173,1.33900924474299391308,1.30023160375441875584,139846.58625131748448296053,42153.68478606537712637457,3288.93584169680224289951,7903.50158098137955264082,1720.62687949474717831697,1520.45833164032343261143,719182,16,1.33484987110355932156,
eu-central-1,x86_64,63,168514,178841,373867,1.42421401189218699929,1.00648061686078695601,1.76533366143575121634,175647.24592615450348339010,53125.06639976291789913945,5738.29730893606549922833,6585.92164449244573151192,1684.51305908600376871075,1517.22403956487199993580,721222,18,1.49745848019056545696,
eu-central-1,x86_64,63,168454,177674,378568,1.42472128889785935626,1.01309139210013845582,2.21888802011791804906,148487.65835183492229332636,48399.42816619201458851604,3192.50438494537309017138,7979.86393911691025443147,610.89410943638348886162,1516.60996175059698653874,724696,21,1.73866007263735414573,
eu-central-1,x86_64,63,169483,184026,373508,1.06205342128709074066,2.60832708421636073163,1.28511303640082675605,141441.08848675088356944354,44286.78556290958886244335,4172.44075093438427021643,8244.72070945168541977661,1646.18043102605066675361,530.59104490399134690555,727017,19,1.56805136606159140707,
eu-central-1,x86_64,63,169188,179379,380961,3.19171572451946946591,1.00346194370578495810,.94497861985872569633,140996.52457621107879991488,43492.38205141070024919304,4088.44999881877672517659,8709.48294205262784594652,1702.54043115414847891893,528.71553781095702709726,729528,18,1.48040925091291903806,
eu-central-1,x86_64,63,168992,180699,356912,4.97064949820109827684,3.65248285823385851609,2.18541265073743667906,176384.91762923688695322855,50892.36797104577225109159,5846.14694938808445779351,14150.37398220034084453701,1658.89130543057792240134,1531.97426816694311202761,706603,38,3.22670580226803452575,topic-modeling-x86_64-lambda_function_1-20220119015433.json container not warm
eu-central-1,x86_64,63,167062,178380,357555,2.51403670493589206402,5.38176925664312142616,4.19515878676007886898,148360.84806838179837425626,46978.47292297342751429532,3430.46524310945169274657,8561.37242460882786031533,1618.23074335687857383114,549.39799471409992868230,702997,48,4.09674578981133632149,
eu-central-1,x86_64,63,168725,176096,436696,5.33412357386279448807,5.79229511175722333272,6.45758147544287101324,140772.14402133649429545117,45488.25640559694711975286,3565.54674189825416307912,6647.02918950955697140317,568.66709067781210248955,1465.59620422444904464432,781517,79,6.06512718213423380425,
eu-central-1,x86_64,63,171947,184249,442109,5.23417099455064642011,10.42068070925758077384,6.78565693075689479291,138165.36490895450342256625,42266.60660302091191811081,3425.26390550746535356665,6825.70792162701297492832,598.86349451014659509685,493.31725886602625144477,798305,97,7.29044663380537513857,
eu-central-1,x86_64,63,171541,182312,364314,6.99541217551489148366,5.26569836324542542454,3.95263426604522472372,136390.95026844894223538396,41308.08723506955109921453,4295.85467481348507057099,8518.66317673325910423747,1652.11286146825222695159,1499.03654539765147647359,718167,60,5.01276165571517488272,
eu-central-1,x86_64,63,171117,180959,356208,10.51911849786987850418,4.97350228504799429705,3.36881821856892602075,170815.40700222654674871579,51693.25648351283992506589,5963.98733324349818083816,8975.96381423236732761794,1728.78939428268281765482,1520.68454386201320576741,708284,65,5.50626584816260144235,
eu-central-1,x86_64,63,168436,176959,347718,2.49352869932793464580,3.05155431484129092049,4.83150138905664935378,147337.98000427462062741931,48743.15519414101571550472,3472.46906976342898555726,8215.10840912868982877769,601.49526161427223255104,1548.66874881369385536555,693113,44,3.80890273303198756912,
eu-central-1,x86_64,63,168002,173149,349139,2.85710884394233401983,2.42565651548666177685,2.74962121103629213579,144467.92300091665575409816,47499.55240861916615169593,3453.00868708451361778546,8228.47347055392197711932,636.21505177621586032838,1477.92140093200702299084,690290,31,2.69451969462110127627,
eu-central-1,x86_64,63,167619,180582,380959,1.07386394143861972688,2.99033126225205169950,2.83495074273084505156,143686.93286560592772895674,44381.16755822839485663022,3114.82337994377347693583,8537.93424373131924185205,1703.15978336711300129581,528.56081625581755516997,729160,30,2.46859399857370124526,
eu-central-1,x86_64,63,172992,182349,391552,7.28357380688124306326,6.90982676077192636098,7.20210853220006538084,171055.77136514983351831298,49935.01472451178783541450,5359.90111147433801896044,11825.05549389567147613762,1693.23659575868252636427,1551.21158875449493298463,746893,89,7.14961848618209033958,topic-modeling-x86_64-lambda_function_1-20220119034734.json container not warm
eu-central-1,x86_64,63,171086,183907,402622,14.72943431958196462597,5.54628154447628420886,7.45115766152867950583,143310.03121237272482844885,46939.15946646946554508528,3894.57108652781020411204,8930.24560747226541037840,595.73588824786440972883,1472.34875391806707035383,757615,109,8.63235284412267444546,
eu-central-1,x86_64,63,171869,188327,404909,10.12398978291605816057,8.28346439968777711108,8.00179793484461940831,140213.06925623585405163234,43291.61511626054681484864,3849.60571387645125200971,7722.50958578917664034817,627.95032045325418022906,534.93501008868659377786,765105,109,8.54784637402709432038,
eu-central-1,x86_64,63,171077,185281,391119,5.61150826820671393583,8.09581122727100997943,3.83514991601021683937,139583.11169824114287718395,41749.45083413841678315639,4052.83302524295674717924,7427.53263150511173331306,1671.94693465600898095325,1514.57740483075483420646,747477,66,5.29782187278003202774,
eu-central-1,x86_64,63,170971,182555,402035,6.31686075416298670534,6.57336145271288104954,6.56659246085539816185,138975.14783208848284211942,40538.24874695297307660704,2922.87984876938574999689,7237.01680401939510209333,1694.94125058201637862561,1524.19565460718594152250,755561,82,6.51171778321009157434,
eu-central-1,x86_64,63,172094,188481,402771,7.67022673655095471079,6.04835500660544033616,9.08704946483237373097,169850.19814752402756633002,49368.58357075779521543285,5285.68342805216860200957,5630.99236463793043336781,608.01884540086268642462,1496.08586516904146524948,763346,102,8.01733421017467832411,
eu-central-1,x86_64,63,171228,189116,375390,5.25614969514331768168,3.17265593603925632944,3.35650923040038360105,143850.30485668231831242553,45227.47943061401467882146,4149.12491009350275713258,5795.08024388534585464994,607.56361175151758708940,573.00407576120834332294,735734,46,3.75135578891284078213,
eu-central-1,x86_64,63,171398,188484,369140,2.10037456679774559796,2.22830585089450563443,2.76317928157338679091,141730.82533051727558081191,44111.54262430763353918635,3341.65899116866229614780,6358.88400098017479783894,1044.12045584771121156172,525.65422332990193422549,729022,30,2.46906129033143032720,
eu-central-1,x86_64,63,169504,185388,366546,3.53973947517462714744,2.58916434720693896045,1.96428279124584636034,143779.96979422314517651500,43502.49207068418667874943,3234.02792555368221178242,6512.76666037379648857844,615.25017800504887047705,545.25216480332618552650,721438,30,2.49501689680887338898,
eu-central-1,x86_64,63,169091,203608,298706,2.12903111342413256767,5.00962634081175592314,1.40606482628403848600,140788.92430702994245702018,58419.90491532749204353463,16045.00746553467288906148,7621.93138605839459226097,3904.26702290676201328042,1596.88790985115799481764,671405,30,2.68094518211809563527,topic-modeling-x86_64-lambda_function_2-20220119054643.json container not warm
eu-central-1,x86_64,63,147609,154588,305136,1.21943783915614901530,.38812844463994617952,1.17980179329872581406,180996.68719387029246184175,59021.52819106269568142417,4729.43212207015887997483,15097.45340731256224213970,632.64936476311227262141,615.07000157306905773163,607333,10,.98792589897140448485,
eu-central-1,x86_64,63,144058,157566,297239,.83299782032237015646,1.14237843189520581851,1.21114658574413182657,170426.35605103499979175054,54067.62880316819618445603,5373.45368541813153724780,6426.99468269724694220383,666.76821141616846273942,1640.69990815471724773666,598863,11,1.10208845762720355072,
eu-central-1,x86_64,63,144505,156069,304767,1.66084218539150894432,1.15333602445072371835,.78748683420449064367,166403.10023874606415002941,54145.66633988812640562827,5041.88445599425134611030,5630.25500847721532126916,1706.55287084558752859312,1585.60474067074191103367,605341,11,1.09029456124729697806,
eu-central-1,x86_64,63,146358,155901,300163,.81990735046939695814,.38485962245271037389,.99945696171746684301,164630.42676177591932111671,50828.79519695191179017453,4074.38625013742533223615,11611.11794367236502275242,1749.95670329247407008293,1611.32451368090004430925,602422,8,.79678364999950201021,
eu-central-1,x86_64,63,146077,155487,298137,.82148455951313348439,.77176870092033417584,.20124976101590879360,201538.91440815460339410037,59700.55374404291033977117,7113.97780215135994526006,5659.20713048597657399864,1670.49335314206332362191,582.21555861902413990883,599701,5,.50024929089663015402,
eu-central-1,x86_64,63,145176,154390,306535,.82658290626549842949,.38862620636051557743,.19573621283050875103,169384.60902628533641924285,56316.21218990867284150527,5086.40122661360040452150,11545.71003471648206315093,1730.94112312973638189001,570.37532418810250053011,606101,4,.39597360835900287245,
eu-central-1,x86_64,63,146675,156820,311961,.40906766660985171297,.76520851932151511286,.19233173377441410945,167888.73359468212033407192,53454.78892998342048208136,5032.16748247377075980651,7570.61530594852565195159,1721.33656421374824639714,603.34464885033706136343,615456,4,.38995476524723132116,
eu-central-1,x86_64,63,145692,157039,305474,.82365538258792521209,.76414139162883105470,0,163163.24849682892677703648,49333.35031425314730735677,5254.71889587984574791962,10810.88872415781237130384,643.40705175147574806258,1566.81092335190556315758,608205,4,.39460379312896145214,
eu-central-1,x86_64,63,146036,157825,371593,.41085759675696403626,1.14050372247742753049,.48440094404361761389,161444.84921526199019419869,47633.89830508474576271186,3174.11791933647835131447,9920.56753129365361965542,675.17820370663709805163,568.36377434451133363653,675454,7,.62180400145679794627,
eu-central-1,x86_64,63,148704,159622,380148,.80697224015493867010,.37588803548383054967,1.10483285457242968528,197853.05035506778566817301,58944.13050832591998596684,5568.67325357492345086650,12391.05874757908327953518,1682.47484682562554033905,1497.99551753527573471384,688474,10,.87149260538524330621,
eu-central-1,x86_64,63,173262,179945,388764,5.54074176680403088963,6.00183389368973853121,6.32774639627125968453,173296.74135124839837933303,51641.77943260440690210897,5439.70120690187363027440,12333.69117290577276032828,1638.16721776098252243741,562.08908232243726270951,741971,75,6.06492706588262883589,topic-modeling-x86_64-lambda_function_1-20220119074511.json container not warm
eu-central-1,x86_64,63,167795,184190,390818,5.36368783336809797669,2.60600466909169878929,6.14096587158216868209,147256.11609404332667838731,45748.73771648840870839893,2997.71249021283564216591,7240.97857504693226854197,575.60128128562897008523,483.60106238709578371518,742803,63,5.08883243605639718741,
eu-central-1,x86_64,63,172695,181258,471705,5.90636671588638929905,7.94447693343190369528,8.39507743186949470537,142633.19725527664379397203,44352.02860011696035485330,3366.68044646548160396858,8531.22557109354642577955,1667.01607653179445872733,484.75212261900976245746,825658,107,7.77561653856681580024,
eu-central-1,x86_64,63,168623,181382,385744,4.26988014683643393843,3.96952288540207958893,7.77717864697830685636,143159.47409309524797921991,40834.15112855740922473012,3164.53399145547305985316,7124.29502499659002627162,1674.80786406589407989767,500.22813057364469700111,735749,74,6.03466671378418455206,
eu-central-1,x86_64,63,169393,183658,383455,5.31308849834408741801,4.24702436049613956375,7.19771550768669074598,140907.00324098398398989332,41013.51424931121976717594,3146.18403724035414846592,8059.60104608809100730254,624.63927517450914199218,1517.30972343560522095161,736506,74,6.02846412656516036529,
eu-central-1,x86_64,63,171227,183659,394826,9.11071267965916590257,9.47407968027703515754,9.26990623717789608587,171940.52339876304554772319,50723.56922339770988625659,5415.14489927208441186750,8447.73312620089121458648,587.06624777440800614181,1285.02175641928343118234,749712,116,9.28356488891734426019,
eu-central-1,x86_64,63,171266,182697,385841,6.30598017119568390690,12.15126685167244125519,7.77522347288131639716,145380.51919236742844464166,47037.22557020640733016962,3078.05546844425553531117,7033.62021650531921105181,609.86223090691144353766,487.81752068857379075836,739804,105,8.51576904152991873523,
eu-central-1,x86_64,63,171374,184497,406238,8.40267485149439238157,5.20333663962015642530,11.07725028185447939385,141284.67562173958710189410,46168.88079480967170197889,3003.26409641638645326138,6928.35552650927211829098,610.09122099546334086733,1526.00199882827308129717,762109,115,9.05382300956949727663,
eu-central-1,x86_64,63,171562,181729,401708,12.93992842237791585549,6.27307694424115028421,5.97448893225925298973,141901.00371877222228698662,44995.79043520846975441454,3003.67431069333944058868,8593.16165584453433744069,611.79008303572902508680,506.33793700897169087994,754999,96,7.62914917768103004109,
eu-central-1,x86_64,63,171338,185183,360832,9.10481037481469376320,5.83206881841205726227,5.98616530684639943242,140054.74559058702681249927,65175.96107634070082026967,13346.32183398368215679318,8586.18636846467216846233,3035.26781616023069072215,589.80356509400496630010,717353,80,6.69126636397979795163,topic-modeling-x86_64-lambda_function_2-20220119094527.json container not warm
eu-central-1,x86_64,63,172028,180376,357627,4.53414560420396679610,3.65902337339779128043,5.53649472774706607722,155536.88934359522868370265,50183.50556615070741118552,3971.51221803722873272991,10818.12263119957216267119,707.18942653124584201889,1447.20616731958157521663,710031,57,4.81669110221948055789,
eu-central-1,x86_64,63,167640,180495,364240,3.93700787401574803149,1.66209590293359926867,2.96507797056885569953,146346.45669291338582677165,47294.60649879498047037314,4482.04480562266637381945,7885.46886184681460272011,1573.33998171694506773040,639.46848231934987920052,712375,34,2.86366029127917178452,
eu-central-1,x86_64,63,169020,179112,359262,4.25985090521831735889,3.01487337531823663406,1.83709938707684085709,141687.25594604188853390131,45008.70963419536379472062,4342.90295104965178616163,9615.90344337948171813986,711.84510250569476082004,1432.60350384955826110192,707394,32,2.71418756732457442387,
eu-central-1,x86_64,63,169636,181938,360012,8.13506567002287250347,4.61695742505688751113,3.33322222592580247325,141510.17472706265179560942,42690.69683078851037166507,3314.38952034932168927702,8034.61529392345964300030,777.62754344886719651749,1471.45095163494550181660,711586,57,4.80616538268037875955,
eu-central-1,x86_64,63,170417,185179,362117,3.16869795853700041662,1.94406493176872107528,4.14230759671597853732,172616.93375660878902926351,50404.74351843351567942369,5800.72186613718770452643,8172.42411261787263007798,764.98955065099174312422,607.09660137469381443014,717713,40,3.34395503495129668823,
eu-central-1,x86_64,63,170011,186092,362074,4.94085676809147643387,9.02779270468370483416,5.96563133503096052188,146189.71713595002676297416,47852.46007351202630956731,3379.69586327656777343857,7986.54204727929369276105,1595.33993938482041140941,1427.77443285074321823715,718177,78,6.51649941448974277928,
eu-central-1,x86_64,63,169407,187123,371051,5.31264941826488869999,6.09224948296040572243,1.94043406431999913758,143922.50615381890949016274,45527.05974145348246875050,3114.07326755621194930076,7823.05335670899077369884,694.83708576711574739609,596.03666342362640176148,727581,46,3.79339207593381355477,
eu-central-1,x86_64,63,169315,189349,369709,4.25242890470424947582,6.33750376289285921763,6.16701243410357876059,143183.53365029678410064081,43962.31297762333046385246,3260.56438983092107576499,8660.78020258098809910521,1593.24844599126480731347,577.75169119496685230816,728373,70,5.76627634467504973413,
eu-central-1,x86_64,63,170361,186587,372811,5.28289925511120502932,5.46661878909034391463,3.05784968791156913288,140413.12272174969623329283,41408.02949830374034632637,3420.28534565771932695118,8495.95858206983992815257,1612.00941115940553200383,620.42160773153152669851,729759,51,4.19316514082046264588,
eu-central-1,x86_64,63,174176,183022,370424,3.78927062281829873231,2.95046497142420036935,1.94371854955402457724,170687.69520485026639720742,51128.93531925123755614079,5700.60255275036174761894,12700.25721109682160573213,1674.88061544513774300357,1505.89594626698054121763,727622,32,2.63873274859748605732,topic-modeling-x86_64-lambda_function_1-20220119114636.json container not warm
eu-central-1,x86_64,63,169547,179494,370943,6.01603095306906049649,3.00845710720135491994,3.07324845057057283733,147382.49570915439376692008,48692.88109908966316422833,3273.65659953146440288669,6043.98780279214613057146,634.11590359566336479213,512.42374165303024993058,719984,45,3.75008333518522633836,
