region,arch,start time,cpu model,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min
eu-central-1,x86_64,2022-01-20 17:48:50,63,736255,87,7.08993487310782269729
eu-central-1,x86_64,2022-01-20 18:01:15,63,722771,82,6.80713531671857337939
eu-central-1,x86_64,2022-01-20 18:16:21,63,725328,70,5.79048375355701144861
eu-central-1,x86_64,2022-01-20 18:28:35,63,731460,53,4.34746944467229923714
eu-central-1,x86_64,2022-01-20 18:40:55,63,746634,83,6.66993466678452896599
eu-central-1,x86_64,2022-01-20 18:53:31,63,740499,68,5.50979812261731616112
eu-central-1,x86_64,2022-01-20 19:06:00,63,746312,96,7.71795174136286164499
eu-central-1,x86_64,2022-01-20 19:18:36,63,736233,83,6.76416297557974173936
eu-central-1,x86_64,2022-01-20 19:31:01,63,734147,99,8.09102264260427407590
eu-central-1,x86_64,2022-01-20 19:43:24,63,743101,105,8.47798616877113609051
eu-central-1,x86_64,2022-01-20 19:58:48,63,742961,98,7.91427813842180141353
eu-central-1,x86_64,2022-01-20 20:11:20,63,750897,72,5.75311926935385279206
eu-central-1,x86_64,2022-01-20 20:24:00,63,754951,87,6.91435603105367103295
eu-central-1,x86_64,2022-01-20 20:36:44,63,745872,84,6.75719158246991440890
eu-central-1,x86_64,2022-01-20 20:49:19,63,749785,73,5.84167461338917156251
eu-central-1,x86_64,2022-01-20 21:04:51,63,753541,73,5.81255698097382889583
eu-central-1,x86_64,2022-01-20 21:17:33,63,631678,18,1.70973185705375206988
eu-central-1,x86_64,2022-01-20 21:28:14,63,637678,16,1.50546200433447602081
